# s_parton 	 integrated f
1.38771e+06 219.811
1.39006e+06 218.823
1.39242e+06 217.84
1.39478e+06 216.862
1.39715e+06 215.889
1.39951e+06 214.921
1.40188e+06 213.958
1.40425e+06 213
1.40662e+06 212.047
1.40899e+06 211.098
1.41137e+06 210.154
1.41374e+06 209.215
1.41612e+06 208.281
1.4185e+06 207.352
1.42089e+06 206.427
1.42327e+06 205.507
1.42566e+06 204.592
1.42805e+06 203.681
1.43044e+06 202.775
1.43283e+06 201.874
1.43523e+06 200.977
1.43762e+06 200.084
1.44002e+06 199.196
1.44243e+06 198.313
1.44483e+06 197.434
1.44723e+06 196.559
1.44964e+06 195.689
1.45205e+06 194.823
1.45446e+06 193.961
1.45687e+06 193.104
1.45929e+06 192.251
1.46171e+06 191.402
1.46412e+06 190.558
1.46655e+06 189.717
1.46897e+06 188.881
1.47139e+06 188.049
1.47382e+06 187.221
1.47625e+06 186.398
1.47868e+06 185.578
1.48111e+06 184.763
1.48355e+06 183.951
1.48599e+06 183.144
1.48842e+06 182.34
1.49087e+06 181.541
1.49331e+06 180.745
1.49575e+06 179.953
1.4982e+06 179.166
1.50065e+06 178.382
1.5031e+06 177.602
1.50555e+06 176.826
1.50801e+06 176.054
1.51047e+06 175.286
1.51292e+06 174.522
1.51539e+06 173.761
1.51785e+06 173.004
1.52031e+06 172.251
1.52278e+06 171.502
1.52525e+06 170.756
1.52772e+06 170.014
1.53019e+06 169.275
1.53267e+06 168.541
1.53515e+06 167.81
1.53762e+06 167.082
1.54011e+06 166.358
1.54259e+06 165.638
1.54507e+06 164.921
1.54756e+06 164.208
1.55005e+06 163.498
1.55254e+06 162.791
1.55503e+06 162.089
1.55753e+06 161.389
1.56003e+06 160.693
1.56253e+06 160
1.56503e+06 159.311
1.56753e+06 158.625
1.57003e+06 157.943
1.57254e+06 157.264
1.57505e+06 156.588
1.57756e+06 155.915
1.58007e+06 155.246
1.58259e+06 154.58
1.58511e+06 153.917
1.58763e+06 153.257
1.59015e+06 152.6
1.59267e+06 151.947
1.59519e+06 151.297
1.59772e+06 150.65
1.60025e+06 150.006
1.60278e+06 149.365
1.60531e+06 148.728
1.60785e+06 148.093
1.61039e+06 147.461
1.61293e+06 146.833
1.61547e+06 146.207
1.61801e+06 145.585
1.62055e+06 144.965
1.6231e+06 144.349
1.62565e+06 143.735
1.6282e+06 143.124
1.63075e+06 142.517
1.63331e+06 141.912
1.63587e+06 141.31
1.63843e+06 140.711
1.64099e+06 140.114
1.64355e+06 139.521
1.64611e+06 138.93
1.64868e+06 138.342
1.65125e+06 137.757
1.65382e+06 137.175
1.65639e+06 136.596
1.65897e+06 136.019
1.66155e+06 135.445
1.66413e+06 134.874
1.66671e+06 134.305
1.66929e+06 133.739
1.67187e+06 133.176
1.67446e+06 132.616
1.67705e+06 132.058
1.67964e+06 131.502
1.68223e+06 130.95
1.68483e+06 130.4
1.68743e+06 129.852
1.69003e+06 129.308
1.69263e+06 128.765
1.69523e+06 128.226
1.69784e+06 127.688
1.70044e+06 127.154
1.70305e+06 126.622
1.70566e+06 126.092
1.70828e+06 125.565
1.71089e+06 125.04
1.71351e+06 124.518
1.71613e+06 123.998
1.71875e+06 123.481
1.72137e+06 122.966
1.724e+06 122.453
1.72662e+06 121.943
1.72925e+06 121.435
1.73188e+06 120.93
1.73452e+06 120.427
1.73715e+06 119.926
1.73979e+06 119.428
1.74243e+06 118.932
1.74507e+06 118.438
1.74771e+06 117.947
1.75036e+06 117.458
1.753e+06 116.971
1.75565e+06 116.486
1.7583e+06 116.004
1.76096e+06 115.524
1.76361e+06 115.046
1.76627e+06 114.571
1.76893e+06 114.097
1.77159e+06 113.626
1.77425e+06 113.157
1.77692e+06 112.69
1.77958e+06 112.225
1.78225e+06 111.763
1.78492e+06 111.306
1.7876e+06 110.848
1.79027e+06 110.391
1.79295e+06 109.937
1.79563e+06 109.486
1.79831e+06 109.036
1.80099e+06 108.588
1.80368e+06 108.147
1.80636e+06 107.703
1.80905e+06 107.262
1.81174e+06 106.822
1.81444e+06 106.385
1.81713e+06 105.949
1.81983e+06 105.516
1.82253e+06 105.085
1.82523e+06 104.655
1.82793e+06 104.228
1.83064e+06 103.803
1.83334e+06 103.379
1.83605e+06 102.958
1.83876e+06 102.538
1.84148e+06 102.12
1.84419e+06 101.705
1.84691e+06 101.291
1.84963e+06 100.879
1.85235e+06 100.469
1.85507e+06 100.06
1.8578e+06 99.6541
1.86052e+06 99.2496
1.86325e+06 98.8469
1.86598e+06 98.4461
1.86872e+06 98.0471
1.87145e+06 97.6499
1.87419e+06 97.2545
1.87693e+06 96.8609
1.87967e+06 96.469
1.88241e+06 96.079
1.88516e+06 95.6907
1.8879e+06 95.3042
1.89065e+06 94.9194
1.8934e+06 94.5364
1.89616e+06 94.1551
1.89891e+06 93.7755
1.90167e+06 93.3977
1.90443e+06 93.0215
1.90719e+06 92.647
1.90995e+06 92.2742
1.91272e+06 91.9031
1.91548e+06 91.5337
1.91825e+06 91.1659
1.92102e+06 90.7998
1.9238e+06 90.4353
1.92657e+06 90.0725
1.92935e+06 89.7113
1.93213e+06 89.3517
1.93491e+06 88.9938
1.93769e+06 88.6374
1.94048e+06 88.2827
1.94326e+06 87.9295
1.94605e+06 87.578
1.94884e+06 87.228
1.95164e+06 86.8795
1.95443e+06 86.5326
1.95723e+06 86.1873
1.96003e+06 85.8435
1.96283e+06 85.5013
1.96563e+06 85.1606
1.96844e+06 84.8214
1.97124e+06 84.4837
1.97405e+06 84.1475
1.97686e+06 83.8129
1.97968e+06 83.4797
1.98249e+06 83.148
1.98531e+06 82.8178
1.98813e+06 82.4891
1.99095e+06 82.1618
1.99377e+06 81.836
1.9966e+06 81.5117
1.99942e+06 81.1888
2.00225e+06 80.8673
2.00508e+06 80.5472
2.00792e+06 80.2286
2.01075e+06 79.9114
2.01359e+06 79.5956
2.01643e+06 79.2812
2.01927e+06 78.9682
2.02211e+06 78.6566
2.02496e+06 78.3463
2.0278e+06 78.0375
2.03065e+06 77.73
2.0335e+06 77.4238
2.03636e+06 77.119
2.03921e+06 76.8156
2.04207e+06 76.5135
2.04493e+06 76.2127
2.04779e+06 75.9132
2.05065e+06 75.6151
2.05352e+06 75.3183
2.05638e+06 75.0227
2.05925e+06 74.7285
2.06212e+06 74.4356
2.065e+06 74.1439
2.06787e+06 73.8535
2.07075e+06 73.5644
2.07363e+06 73.2769
2.07651e+06 72.9903
2.07939e+06 72.7049
2.08228e+06 72.4209
2.08516e+06 72.138
2.08805e+06 71.8564
2.09094e+06 71.576
2.09384e+06 71.2969
2.09673e+06 71.019
2.09963e+06 70.7425
2.10253e+06 70.467
2.10543e+06 70.1927
2.10833e+06 69.9196
2.11124e+06 69.6472
2.11415e+06 69.3765
2.11705e+06 69.107
2.11997e+06 68.8387
2.12288e+06 68.5715
2.12579e+06 68.3055
2.12871e+06 68.0407
2.13163e+06 67.777
2.13455e+06 67.5144
2.13747e+06 67.253
2.1404e+06 66.9927
2.14333e+06 66.7337
2.14625e+06 66.4757
2.14919e+06 66.2188
2.15212e+06 65.9631
2.15505e+06 65.7084
2.15799e+06 65.4548
2.16093e+06 65.2023
2.16387e+06 64.9509
2.16681e+06 64.7006
2.16976e+06 64.4514
2.17271e+06 64.2032
2.17565e+06 63.9561
2.17861e+06 63.71
2.18156e+06 63.465
2.18451e+06 63.2211
2.18747e+06 62.9781
2.19043e+06 62.7363
2.19339e+06 62.4954
2.19635e+06 62.2556
2.19932e+06 62.0168
2.20229e+06 61.779
2.20525e+06 61.5422
2.20823e+06 61.3065
2.2112e+06 61.0717
2.21417e+06 60.8379
2.21715e+06 60.6052
2.22013e+06 60.3734
2.22311e+06 60.1426
2.22609e+06 59.9127
2.22908e+06 59.6839
2.23207e+06 59.456
2.23505e+06 59.2291
2.23805e+06 59.0031
2.24104e+06 58.7781
2.24403e+06 58.5541
2.24703e+06 58.3309
2.25003e+06 58.1088
2.25303e+06 57.8875
2.25603e+06 57.6672
2.25904e+06 57.4478
2.26205e+06 57.2294
2.26506e+06 57.0119
2.26807e+06 56.7952
2.27108e+06 56.5795
2.27409e+06 56.3647
2.27711e+06 56.1508
2.28013e+06 55.9379
2.28315e+06 55.7258
2.28617e+06 55.5146
2.2892e+06 55.3042
2.29223e+06 55.0948
2.29526e+06 54.8862
2.29829e+06 54.6786
2.30132e+06 54.4718
2.30435e+06 54.2658
2.30739e+06 54.0608
2.31043e+06 53.8566
2.31347e+06 53.6532
2.31651e+06 53.4508
2.31956e+06 53.2492
2.32261e+06 53.0484
2.32566e+06 52.8517
2.32871e+06 52.6528
2.33176e+06 52.4547
2.33481e+06 52.2574
2.33787e+06 52.0609
2.34093e+06 51.8653
2.34399e+06 51.6705
2.34705e+06 51.4765
2.35012e+06 51.2833
2.35319e+06 51.0909
2.35626e+06 50.8993
2.35933e+06 50.7085
2.3624e+06 50.5185
2.36547e+06 50.3293
2.36855e+06 50.1409
2.37163e+06 49.9533
2.37471e+06 49.7665
2.37779e+06 49.5804
2.38088e+06 49.3951
2.38397e+06 49.2106
2.38706e+06 49.0268
2.39015e+06 48.8439
2.39324e+06 48.6616
2.39633e+06 48.4801
2.39943e+06 48.2994
2.40253e+06 48.1194
2.40563e+06 47.9402
2.40874e+06 47.7617
2.41184e+06 47.584
2.41495e+06 47.407
2.41806e+06 47.2307
2.42117e+06 47.0552
2.42428e+06 46.8804
2.4274e+06 46.7063
2.43051e+06 46.5329
2.43363e+06 46.3602
2.43675e+06 46.1883
2.43988e+06 46.017
2.443e+06 45.8465
2.44613e+06 45.6768
2.44926e+06 45.5077
2.45239e+06 45.3393
2.45552e+06 45.1716
2.45866e+06 45.0046
2.46179e+06 44.8383
2.46493e+06 44.6726
2.46807e+06 44.5077
2.47122e+06 44.3434
2.47436e+06 44.1797
2.47751e+06 44.0166
2.48066e+06 43.8544
2.48381e+06 43.6927
2.48696e+06 43.5318
2.49012e+06 43.3715
2.49327e+06 43.2118
2.49643e+06 43.0528
2.49959e+06 42.8945
2.50276e+06 42.7368
2.50592e+06 42.5797
2.50909e+06 42.4233
2.51226e+06 42.2676
2.51543e+06 42.1124
2.5186e+06 41.9579
2.52178e+06 41.8041
2.52495e+06 41.6508
2.52813e+06 41.4982
2.53131e+06 41.3462
2.5345e+06 41.1948
2.53768e+06 41.0441
2.54087e+06 40.8939
2.54406e+06 40.7444
2.54725e+06 40.5955
2.55044e+06 40.4471
2.55364e+06 40.2994
2.55683e+06 40.1523
2.56003e+06 40.006
2.56323e+06 39.8601
2.56644e+06 39.7147
2.56964e+06 39.57
2.57285e+06 39.4258
2.57606e+06 39.2823
2.57927e+06 39.1393
2.58248e+06 38.9968
2.5857e+06 38.855
2.58891e+06 38.7137
2.59213e+06 38.5731
2.59535e+06 38.4329
2.59858e+06 38.2934
2.6018e+06 38.1544
2.60503e+06 38.0159
2.60826e+06 37.8781
2.61149e+06 37.7407
2.61472e+06 37.604
2.61796e+06 37.4678
2.62119e+06 37.3321
2.62443e+06 37.197
2.62767e+06 37.0624
2.63092e+06 36.9283
2.63416e+06 36.7948
2.63741e+06 36.6619
2.64066e+06 36.5294
2.64391e+06 36.3975
2.64716e+06 36.2662
2.65042e+06 36.1353
2.65367e+06 36.005
2.65693e+06 35.8752
2.66019e+06 35.7459
2.66346e+06 35.6171
2.66672e+06 35.4889
2.66999e+06 35.3611
2.67326e+06 35.2339
2.67653e+06 35.1072
2.6798e+06 34.981
2.68308e+06 34.8553
2.68635e+06 34.7301
2.68963e+06 34.6053
2.69291e+06 34.4811
2.6962e+06 34.3574
2.69948e+06 34.2342
2.70277e+06 34.1114
2.70606e+06 33.9892
2.70935e+06 33.8674
2.71264e+06 33.7461
2.71594e+06 33.6253
2.71923e+06 33.505
2.72253e+06 33.3852
2.72583e+06 33.2658
2.72914e+06 33.1469
2.73244e+06 33.0285
2.73575e+06 32.9105
2.73906e+06 32.793
2.74237e+06 32.676
2.74568e+06 32.5598
2.749e+06 32.4437
2.75231e+06 32.3281
2.75563e+06 32.2129
2.75895e+06 32.0982
2.76228e+06 31.984
2.7656e+06 31.8702
2.76893e+06 31.7568
2.77226e+06 31.6439
2.77559e+06 31.5316
2.77892e+06 31.4196
2.78226e+06 31.3081
2.78559e+06 31.1969
2.78893e+06 31.0862
2.79227e+06 30.976
2.79562e+06 30.8661
2.79896e+06 30.7567
2.80231e+06 30.6478
2.80566e+06 30.5392
2.80901e+06 30.4311
2.81236e+06 30.3234
2.81572e+06 30.2162
2.81907e+06 30.1093
2.82243e+06 30.0029
2.82579e+06 29.8969
2.82916e+06 29.7913
2.83252e+06 29.6861
2.83589e+06 29.5813
2.83926e+06 29.4767
2.84263e+06 29.3727
2.846e+06 29.2691
2.84938e+06 29.166
2.85275e+06 29.0632
2.85613e+06 28.9609
2.85951e+06 28.8589
2.8629e+06 28.7573
2.86628e+06 28.6562
2.86967e+06 28.5554
2.87306e+06 28.455
2.87645e+06 28.355
2.87984e+06 28.2554
2.88324e+06 28.1562
2.88663e+06 28.0573
2.89003e+06 27.9589
2.89344e+06 27.8608
2.89684e+06 27.7631
2.90024e+06 27.6658
2.90365e+06 27.5689
2.90706e+06 27.4723
2.91047e+06 27.3761
2.91388e+06 27.2803
2.9173e+06 27.1848
2.92072e+06 27.09
2.92413e+06 26.9953
2.92756e+06 26.9009
2.93098e+06 26.8069
2.9344e+06 26.7133
2.93783e+06 26.62
2.94126e+06 26.5271
2.94469e+06 26.4345
2.94812e+06 26.3423
2.95156e+06 26.2505
2.955e+06 26.159
2.95843e+06 26.0678
2.96188e+06 25.977
2.96532e+06 25.8866
2.96876e+06 25.7964
2.97221e+06 25.7067
2.97566e+06 25.6173
2.97911e+06 25.5283
2.98256e+06 25.4396
2.98602e+06 25.3512
2.98948e+06 25.2632
2.99293e+06 25.1755
2.9964e+06 25.0882
2.99986e+06 25.0012
3.00332e+06 24.9145
3.00679e+06 24.8282
3.01026e+06 24.7422
3.01373e+06 24.6565
3.0172e+06 24.5712
3.02068e+06 24.4861
3.02416e+06 24.4015
3.02763e+06 24.3171
3.03112e+06 24.233
3.0346e+06 24.1493
3.03808e+06 24.0658
3.04157e+06 23.9827
3.04506e+06 23.8996
3.04855e+06 23.8171
3.05204e+06 23.7348
3.05554e+06 23.6529
3.05904e+06 23.5714
3.06254e+06 23.4901
3.06604e+06 23.4091
3.06954e+06 23.3285
3.07304e+06 23.2481
3.07655e+06 23.1681
3.08006e+06 23.0884
3.08357e+06 23.009
3.08708e+06 22.9299
3.0906e+06 22.8511
3.09412e+06 22.7726
3.09764e+06 22.6943
3.10116e+06 22.6164
3.10468e+06 22.5388
3.1082e+06 22.4615
3.11173e+06 22.3845
3.11526e+06 22.3078
3.11879e+06 22.2313
3.12232e+06 22.1552
3.12586e+06 22.0793
3.1294e+06 22.0038
3.13294e+06 21.9285
3.13648e+06 21.8535
3.14002e+06 21.7788
3.14356e+06 21.7044
3.14711e+06 21.6303
3.15066e+06 21.5564
3.15421e+06 21.4828
3.15776e+06 21.4095
3.16132e+06 21.3365
3.16488e+06 21.2638
3.16844e+06 21.1913
3.172e+06 21.1191
3.17556e+06 21.0472
3.17912e+06 20.9755
3.18269e+06 20.9042
3.18626e+06 20.8331
3.18983e+06 20.7622
3.1934e+06 20.6917
3.19698e+06 20.6213
3.20056e+06 20.5513
3.20414e+06 20.4815
3.20772e+06 20.412
3.2113e+06 20.3428
3.21488e+06 20.2738
3.21847e+06 20.205
3.22206e+06 20.1365
3.22565e+06 20.0683
3.22924e+06 20.0004
3.23284e+06 19.9327
3.23644e+06 19.8652
3.24004e+06 19.798
3.24364e+06 19.731
3.24724e+06 19.6643
3.25085e+06 19.5979
3.25445e+06 19.5317
3.25806e+06 19.4657
3.26167e+06 19.4
3.26529e+06 19.3345
3.2689e+06 19.2693
3.27252e+06 19.2043
3.27614e+06 19.1396
3.27976e+06 19.0751
3.28338e+06 19.0108
3.28701e+06 18.9468
3.29063e+06 18.883
3.29426e+06 18.8195
3.29789e+06 18.7561
3.30153e+06 18.6931
3.30516e+06 18.6302
3.3088e+06 18.5676
3.31244e+06 18.5052
3.31608e+06 18.4431
3.31972e+06 18.3812
3.32337e+06 18.3195
3.32701e+06 18.258
3.33066e+06 18.1968
3.33431e+06 18.1358
3.33797e+06 18.075
3.34162e+06 18.0144
3.34528e+06 17.9541
3.34894e+06 17.894
3.3526e+06 17.8341
3.35626e+06 17.7744
3.35993e+06 17.715
3.36359e+06 17.6557
3.36726e+06 17.5967
3.37093e+06 17.5379
3.37461e+06 17.4793
3.37828e+06 17.421
3.38196e+06 17.3628
3.38564e+06 17.3049
3.38932e+06 17.2472
3.393e+06 17.1896
3.39669e+06 17.1323
3.40037e+06 17.0753
3.40406e+06 17.0184
3.40775e+06 16.9617
3.41145e+06 16.9052
3.41514e+06 16.849
3.41884e+06 16.7929
3.42254e+06 16.7371
3.42624e+06 16.6814
3.42994e+06 16.626
3.43365e+06 16.5707
3.43735e+06 16.5157
3.44106e+06 16.4609
3.44477e+06 16.4062
3.44849e+06 16.3518
3.4522e+06 16.2976
3.45592e+06 16.2435
3.45964e+06 16.1897
3.46336e+06 16.1361
3.46708e+06 16.0826
3.47081e+06 16.0293
3.47453e+06 15.9763
3.47826e+06 15.9234
3.48199e+06 15.8707
3.48573e+06 15.8182
3.48946e+06 15.766
3.4932e+06 15.7138
3.49694e+06 15.6619
3.50068e+06 15.6102
3.50442e+06 15.5587
3.50817e+06 15.5073
3.51191e+06 15.4561
3.51566e+06 15.4051
3.51941e+06 15.3543
3.52317e+06 15.3037
3.52692e+06 15.2533
3.53068e+06 15.2031
3.53444e+06 15.153
3.5382e+06 15.1031
3.54196e+06 15.0534
3.54573e+06 15.0039
3.54949e+06 14.9545
3.55326e+06 14.9054
3.55703e+06 14.8564
3.56081e+06 14.8076
3.56458e+06 14.759
3.56836e+06 14.7105
3.57214e+06 14.6622
3.57592e+06 14.6141
3.5797e+06 14.5662
3.58349e+06 14.5184
3.58727e+06 14.4708
3.59106e+06 14.4234
3.59485e+06 14.3762
3.59865e+06 14.3291
3.60244e+06 14.2822
3.60624e+06 14.2354
3.61004e+06 14.1889
3.61384e+06 14.1425
3.61764e+06 14.0962
3.62145e+06 14.0501
3.62525e+06 14.0042
3.62906e+06 13.9585
3.63287e+06 13.9129
3.63669e+06 13.8675
3.6405e+06 13.8222
3.64432e+06 13.7772
3.64814e+06 13.7322
3.65196e+06 13.6874
3.65578e+06 13.6428
3.65961e+06 13.5984
3.66343e+06 13.5541
3.66726e+06 13.5099
3.67109e+06 13.466
3.67493e+06 13.4221
3.67876e+06 13.3785
3.6826e+06 13.335
3.68644e+06 13.2916
3.69028e+06 13.2484
3.69412e+06 13.2053
3.69797e+06 13.1624
3.70181e+06 13.1197
3.70566e+06 13.0771
3.70951e+06 13.0346
3.71337e+06 12.9924
3.71722e+06 12.9502
3.72108e+06 12.9082
3.72494e+06 12.8664
3.7288e+06 12.8247
3.73266e+06 12.7831
3.73653e+06 12.7417
3.74039e+06 12.7004
3.74426e+06 12.6593
3.74813e+06 12.6184
3.75201e+06 12.5775
3.75588e+06 12.5369
3.75976e+06 12.4963
3.76364e+06 12.456
3.76752e+06 12.4157
3.7714e+06 12.3756
3.77529e+06 12.3356
3.77917e+06 12.2958
3.78306e+06 12.2561
3.78695e+06 12.2166
3.79085e+06 12.1772
3.79474e+06 12.1379
3.79864e+06 12.0988
3.80254e+06 12.0598
3.80644e+06 12.021
3.81034e+06 11.9823
3.81425e+06 11.9437
3.81816e+06 11.9052
3.82206e+06 11.8669
3.82598e+06 11.8288
3.82989e+06 11.7907
3.8338e+06 11.7528
3.83772e+06 11.7151
3.84164e+06 11.6774
3.84556e+06 11.6399
3.84948e+06 11.6025
3.85341e+06 11.5653
3.85734e+06 11.5282
3.86126e+06 11.4912
3.8652e+06 11.4544
3.86913e+06 11.4176
3.87306e+06 11.381
3.877e+06 11.3446
3.88094e+06 11.3082
3.88488e+06 11.272
3.88882e+06 11.2359
3.89277e+06 11.2
3.89672e+06 11.1641
3.90066e+06 11.1284
3.90462e+06 11.0928
3.90857e+06 11.0574
3.91252e+06 11.022
3.91648e+06 10.9868
3.92044e+06 10.9517
3.9244e+06 10.9167
3.92836e+06 10.8819
3.93233e+06 10.8472
3.9363e+06 10.8126
3.94026e+06 10.7781
3.94424e+06 10.7437
3.94821e+06 10.7094
3.95218e+06 10.6753
3.95616e+06 10.6413
3.96014e+06 10.6074
3.96412e+06 10.5736
3.9681e+06 10.54
3.97209e+06 10.5064
3.97608e+06 10.473
3.98006e+06 10.4397
3.98406e+06 10.4065
3.98805e+06 10.3734
3.99204e+06 10.3404
3.99604e+06 10.3076
4.00004e+06 10.2748
4.00404e+06 10.2422
4.00804e+06 10.2097
4.01205e+06 10.1773
4.01606e+06 10.145
4.02007e+06 10.1128
4.02408e+06 10.0807
4.02809e+06 10.0488
4.0321e+06 10.0169
4.03612e+06 9.98521
4.04014e+06 9.95359
4.04416e+06 9.92208
4.04818e+06 9.89068
4.05221e+06 9.85938
4.05624e+06 9.8282
4.06027e+06 9.79713
4.0643e+06 9.76616
4.06833e+06 9.7353
4.07236e+06 9.70455
4.0764e+06 9.67391
4.08044e+06 9.64337
4.08448e+06 9.61294
4.08852e+06 9.58261
4.09257e+06 9.55239
4.09662e+06 9.52228
4.10067e+06 9.49227
4.10472e+06 9.46236
4.10877e+06 9.43256
4.11282e+06 9.40287
4.11688e+06 9.37327
4.12094e+06 9.34378
4.125e+06 9.3144
4.12906e+06 9.28511
4.13313e+06 9.25593
4.1372e+06 9.22684
4.14127e+06 9.19786
4.14534e+06 9.16898
4.14941e+06 9.1402
4.15348e+06 9.11152
4.15756e+06 9.08293
4.16164e+06 9.05445
4.16572e+06 9.02606
4.1698e+06 8.99778
