# s_parton 	 integrated f
1.59122e+07 0.0440117
1.59202e+07 0.0439056
1.59282e+07 0.0437997
1.59361e+07 0.0436941
1.59441e+07 0.0435888
1.59521e+07 0.0434837
1.59601e+07 0.0433789
1.59681e+07 0.0432743
1.59761e+07 0.04317
1.59841e+07 0.0430659
1.59921e+07 0.0429621
1.60001e+07 0.0428585
1.60081e+07 0.0427553
1.60161e+07 0.0426522
1.60241e+07 0.0425494
1.60321e+07 0.0424469
1.60401e+07 0.0423446
1.60481e+07 0.0422426
1.60561e+07 0.0421408
1.60641e+07 0.0420393
1.60722e+07 0.041938
1.60802e+07 0.041837
1.60882e+07 0.0417362
1.60962e+07 0.0416356
1.61042e+07 0.0415353
1.61123e+07 0.0414353
1.61203e+07 0.0413355
1.61283e+07 0.0412359
1.61364e+07 0.0411366
1.61444e+07 0.0410376
1.61524e+07 0.0409387
1.61605e+07 0.0408402
1.61685e+07 0.0407418
1.61766e+07 0.0406437
1.61846e+07 0.0405459
1.61927e+07 0.0404483
1.62007e+07 0.0403509
1.62088e+07 0.0402538
1.62168e+07 0.0401569
1.62249e+07 0.0400602
1.62329e+07 0.0399638
1.6241e+07 0.0398676
1.6249e+07 0.0397716
1.62571e+07 0.0396759
1.62652e+07 0.0395804
1.62732e+07 0.0394852
1.62813e+07 0.0393902
1.62894e+07 0.0392954
1.62974e+07 0.0392009
1.63055e+07 0.0391065
1.63136e+07 0.0390125
1.63217e+07 0.0389186
1.63298e+07 0.038825
1.63378e+07 0.0387316
1.63459e+07 0.0386384
1.6354e+07 0.0385455
1.63621e+07 0.0384528
1.63702e+07 0.0383603
1.63783e+07 0.038268
1.63864e+07 0.038176
1.63945e+07 0.0380842
1.64026e+07 0.0379926
1.64107e+07 0.0379013
1.64188e+07 0.0378101
1.64269e+07 0.0377192
1.6435e+07 0.0376286
1.64431e+07 0.0375381
1.64512e+07 0.0374479
1.64593e+07 0.0373578
1.64674e+07 0.037268
1.64756e+07 0.0371785
1.64837e+07 0.0370891
1.64918e+07 0.037
1.64999e+07 0.0369111
1.65081e+07 0.0368224
1.65162e+07 0.0367339
1.65243e+07 0.0366456
1.65324e+07 0.0365575
1.65406e+07 0.0364697
1.65487e+07 0.0363821
1.65568e+07 0.0362947
1.6565e+07 0.0362075
1.65731e+07 0.0361205
1.65813e+07 0.0360337
1.65894e+07 0.0359472
1.65976e+07 0.0358608
1.66057e+07 0.0357747
1.66139e+07 0.0356888
1.6622e+07 0.035603
1.66302e+07 0.0355175
1.66383e+07 0.0354322
1.66465e+07 0.0353472
1.66546e+07 0.0352623
1.66628e+07 0.0351776
1.6671e+07 0.0350931
1.66791e+07 0.0350089
1.66873e+07 0.0349248
1.66955e+07 0.034841
1.67037e+07 0.0347573
1.67118e+07 0.0346739
1.672e+07 0.0345903
1.67282e+07 0.0345072
1.67364e+07 0.0344244
1.67445e+07 0.0343418
1.67527e+07 0.0342594
1.67609e+07 0.0341772
1.67691e+07 0.0340952
1.67773e+07 0.0340134
1.67855e+07 0.0339317
1.67937e+07 0.0338503
1.68019e+07 0.0337691
1.68101e+07 0.0336881
1.68183e+07 0.0336073
1.68265e+07 0.0335267
1.68347e+07 0.0334462
1.68429e+07 0.033366
1.68511e+07 0.033286
1.68593e+07 0.0332061
1.68675e+07 0.0331265
1.68757e+07 0.033047
1.6884e+07 0.0329678
1.68922e+07 0.0328887
1.69004e+07 0.0328098
1.69086e+07 0.0327312
1.69169e+07 0.0326527
1.69251e+07 0.0325744
1.69333e+07 0.0324963
1.69415e+07 0.0324183
1.69498e+07 0.0323406
1.6958e+07 0.032263
1.69662e+07 0.0321857
1.69745e+07 0.0321086
1.69827e+07 0.0320316
1.6991e+07 0.0319548
1.69992e+07 0.0318782
1.70075e+07 0.0318018
1.70157e+07 0.0317256
1.7024e+07 0.0316495
1.70322e+07 0.0315737
1.70405e+07 0.031498
1.70487e+07 0.0314225
1.7057e+07 0.0313472
1.70652e+07 0.0312721
1.70735e+07 0.0311972
1.70818e+07 0.0311224
1.709e+07 0.0310479
1.70983e+07 0.0309735
1.71066e+07 0.0308993
1.71149e+07 0.0308252
1.71231e+07 0.0307514
1.71314e+07 0.0306777
1.71397e+07 0.0306042
1.7148e+07 0.0305309
1.71562e+07 0.0304577
1.71645e+07 0.0303848
1.71728e+07 0.030312
1.71811e+07 0.0302394
1.71894e+07 0.030167
1.71977e+07 0.0300947
1.7206e+07 0.0300226
1.72143e+07 0.0299507
1.72226e+07 0.029879
1.72309e+07 0.0298075
1.72392e+07 0.0297361
1.72475e+07 0.0296649
1.72558e+07 0.0295981
1.72641e+07 0.0295273
1.72724e+07 0.0294566
1.72807e+07 0.0293861
1.7289e+07 0.0293158
1.72974e+07 0.0292457
1.73057e+07 0.0291757
1.7314e+07 0.0291059
1.73223e+07 0.0290363
1.73307e+07 0.0289668
1.7339e+07 0.0288975
1.73473e+07 0.0288284
1.73556e+07 0.0287594
1.7364e+07 0.0286906
1.73723e+07 0.0286267
1.73806e+07 0.0285583
1.7389e+07 0.02849
1.73973e+07 0.0284219
1.74057e+07 0.028354
1.7414e+07 0.0282862
1.74224e+07 0.0282187
1.74307e+07 0.0281512
1.74391e+07 0.028084
1.74474e+07 0.0280169
1.74558e+07 0.0279499
1.74641e+07 0.0278831
1.74725e+07 0.0278165
1.74808e+07 0.0277501
1.74892e+07 0.0276838
1.74976e+07 0.0276176
1.75059e+07 0.0275517
1.75143e+07 0.0274858
1.75227e+07 0.0274202
1.75311e+07 0.0273547
1.75394e+07 0.0272894
1.75478e+07 0.0272242
1.75562e+07 0.0271592
1.75646e+07 0.0270943
1.75729e+07 0.0270296
1.75813e+07 0.0269651
1.75897e+07 0.0269007
1.75981e+07 0.0268364
1.76065e+07 0.0267723
1.76149e+07 0.0267084
1.76233e+07 0.0266446
1.76317e+07 0.026581
1.76401e+07 0.0265176
1.76485e+07 0.0264543
1.76569e+07 0.0263911
1.76653e+07 0.0263281
1.76737e+07 0.0262652
1.76821e+07 0.0262025
1.76905e+07 0.02614
1.76989e+07 0.0260776
1.77073e+07 0.0260153
1.77158e+07 0.0259532
1.77242e+07 0.0258913
1.77326e+07 0.0258295
1.7741e+07 0.0257678
1.77495e+07 0.0257063
1.77579e+07 0.025645
1.77663e+07 0.0255838
1.77747e+07 0.0255227
1.77832e+07 0.0254618
1.77916e+07 0.025401
1.78e+07 0.0253404
1.78085e+07 0.0252799
1.78169e+07 0.0252196
1.78254e+07 0.0251594
1.78338e+07 0.0250994
1.78423e+07 0.0250395
1.78507e+07 0.0249798
1.78592e+07 0.0249202
1.78676e+07 0.0248607
1.78761e+07 0.0248014
1.78845e+07 0.0247422
1.7893e+07 0.0246832
1.79014e+07 0.0246243
1.79099e+07 0.0245655
1.79184e+07 0.0245069
1.79268e+07 0.0244484
1.79353e+07 0.0243901
1.79438e+07 0.0243319
1.79523e+07 0.0242739
1.79607e+07 0.024216
1.79692e+07 0.0241582
1.79777e+07 0.0241006
1.79862e+07 0.0240431
1.79946e+07 0.0239857
1.80031e+07 0.0239285
1.80116e+07 0.0238714
1.80201e+07 0.0238145
1.80286e+07 0.0237577
1.80371e+07 0.0236932
1.80456e+07 0.0236346
1.80541e+07 0.0235782
1.80626e+07 0.0235219
1.80711e+07 0.0234658
1.80796e+07 0.0234098
1.80881e+07 0.023354
1.80966e+07 0.0233022
1.81051e+07 0.0232467
1.81136e+07 0.0231912
1.81221e+07 0.0231359
1.81306e+07 0.0230808
1.81392e+07 0.0230257
1.81477e+07 0.0229708
1.81562e+07 0.0229161
1.81647e+07 0.0228614
1.81733e+07 0.0228069
1.81818e+07 0.0227466
1.81903e+07 0.0226924
1.81988e+07 0.0226383
1.82074e+07 0.0225843
1.82159e+07 0.0225305
1.82244e+07 0.0224767
1.8233e+07 0.0224232
1.82415e+07 0.0223697
1.82501e+07 0.0223164
1.82586e+07 0.0222632
1.82672e+07 0.0222101
1.82757e+07 0.0221572
1.82843e+07 0.0221043
1.82928e+07 0.0220517
1.83014e+07 0.0219991
1.83099e+07 0.0219467
1.83185e+07 0.0218944
1.8327e+07 0.0218422
1.83356e+07 0.0217901
1.83442e+07 0.0217382
1.83527e+07 0.0216864
1.83613e+07 0.0216347
1.83699e+07 0.0215831
1.83785e+07 0.0215317
1.8387e+07 0.0214804
1.83956e+07 0.0214292
1.84042e+07 0.0213781
1.84128e+07 0.0213272
1.84213e+07 0.0212764
1.84299e+07 0.0212257
1.84385e+07 0.0211751
1.84471e+07 0.0211246
1.84557e+07 0.0210743
1.84643e+07 0.0210241
1.84729e+07 0.020974
1.84815e+07 0.0209241
1.84901e+07 0.0208742
1.84987e+07 0.0208245
1.85073e+07 0.0207749
1.85159e+07 0.0207254
1.85245e+07 0.020676
1.85331e+07 0.0206268
1.85417e+07 0.0205776
1.85503e+07 0.0205286
1.8559e+07 0.0204797
1.85676e+07 0.0204309
1.85762e+07 0.0203823
1.85848e+07 0.0203337
1.85934e+07 0.0202853
1.86021e+07 0.020237
1.86107e+07 0.0201888
1.86193e+07 0.0201407
1.86279e+07 0.0200927
1.86366e+07 0.0200449
1.86452e+07 0.0199972
1.86538e+07 0.0199495
1.86625e+07 0.019902
1.86711e+07 0.0198548
1.86798e+07 0.0198075
1.86884e+07 0.0197604
1.86971e+07 0.0197133
1.87057e+07 0.0196664
1.87144e+07 0.0196196
1.8723e+07 0.0195729
1.87317e+07 0.0195263
1.87403e+07 0.0194798
1.8749e+07 0.0194334
1.87576e+07 0.0193872
1.87663e+07 0.019341
1.8775e+07 0.019295
1.87836e+07 0.0192491
1.87923e+07 0.0192032
1.8801e+07 0.0191575
1.88097e+07 0.0191119
1.88183e+07 0.0190665
1.8827e+07 0.0190211
1.88357e+07 0.0189758
1.88444e+07 0.0189307
1.88531e+07 0.0188856
1.88617e+07 0.0188407
1.88704e+07 0.0187958
1.88791e+07 0.0187511
1.88878e+07 0.0187065
1.88965e+07 0.018662
1.89052e+07 0.0186176
1.89139e+07 0.0185733
1.89226e+07 0.0185291
1.89313e+07 0.018485
1.894e+07 0.018441
1.89487e+07 0.0183972
1.89574e+07 0.0183534
1.89661e+07 0.0183097
1.89748e+07 0.0182662
1.89835e+07 0.0182227
1.89923e+07 0.0181794
1.9001e+07 0.0181361
1.90097e+07 0.018093
1.90184e+07 0.0180499
1.90271e+07 0.018007
1.90359e+07 0.0179642
1.90446e+07 0.0179214
1.90533e+07 0.0178788
1.9062e+07 0.0178363
1.90708e+07 0.0177939
1.90795e+07 0.0177516
1.90882e+07 0.0177093
1.9097e+07 0.0176672
1.91057e+07 0.0176252
1.91145e+07 0.0175833
1.91232e+07 0.0175415
1.9132e+07 0.0174998
1.91407e+07 0.0174582
1.91495e+07 0.0174167
1.91582e+07 0.0173753
1.9167e+07 0.0173339
1.91757e+07 0.0172927
1.91845e+07 0.0172516
1.91932e+07 0.0172106
1.9202e+07 0.0171697
1.92108e+07 0.0171289
1.92195e+07 0.0170881
1.92283e+07 0.0170475
1.92371e+07 0.017007
1.92459e+07 0.0169666
1.92546e+07 0.0169262
1.92634e+07 0.016886
1.92722e+07 0.0168459
1.9281e+07 0.0168058
1.92898e+07 0.0167659
1.92985e+07 0.016726
1.93073e+07 0.0166863
1.93161e+07 0.0166466
1.93249e+07 0.016607
1.93337e+07 0.0165676
1.93425e+07 0.0165282
1.93513e+07 0.0164889
1.93601e+07 0.0164497
1.93689e+07 0.0164106
1.93777e+07 0.0163716
1.93865e+07 0.0163327
1.93953e+07 0.0162939
1.94041e+07 0.0162552
1.94129e+07 0.0162165
1.94217e+07 0.016178
1.94306e+07 0.0161396
1.94394e+07 0.0161012
1.94482e+07 0.0160629
1.9457e+07 0.0160248
1.94658e+07 0.0159867
1.94747e+07 0.0159487
1.94835e+07 0.0159108
1.94923e+07 0.015873
1.95011e+07 0.0158353
1.951e+07 0.0157977
1.95188e+07 0.0157601
1.95276e+07 0.0157227
1.95365e+07 0.0156853
1.95453e+07 0.015648
1.95542e+07 0.0156104
1.9563e+07 0.0155733
1.95719e+07 0.0155364
1.95807e+07 0.0154994
1.95896e+07 0.0154626
1.95984e+07 0.0154259
1.96073e+07 0.0153893
1.96161e+07 0.0153527
1.9625e+07 0.0153162
1.96338e+07 0.0152799
1.96427e+07 0.0152436
1.96516e+07 0.0152074
1.96604e+07 0.0151712
1.96693e+07 0.0151352
1.96782e+07 0.0150993
1.96871e+07 0.0150634
1.96959e+07 0.0150276
1.97048e+07 0.0149919
1.97137e+07 0.0149563
1.97226e+07 0.0149208
1.97315e+07 0.0148854
1.97403e+07 0.01485
1.97492e+07 0.0148147
1.97581e+07 0.0147793
1.9767e+07 0.0147442
1.97759e+07 0.0147092
1.97848e+07 0.0146743
1.97937e+07 0.0146394
1.98026e+07 0.0146047
1.98115e+07 0.01457
1.98204e+07 0.0145354
1.98293e+07 0.0145009
1.98382e+07 0.0144665
1.98471e+07 0.0144321
1.9856e+07 0.0143978
1.98649e+07 0.0143637
1.98739e+07 0.0143295
1.98828e+07 0.0142955
1.98917e+07 0.0142616
1.99006e+07 0.0142277
1.99095e+07 0.0141939
1.99185e+07 0.0141603
1.99274e+07 0.0141266
1.99363e+07 0.0140931
1.99452e+07 0.0140596
1.99542e+07 0.0140263
1.99631e+07 0.013993
1.99721e+07 0.0139597
1.9981e+07 0.0139266
1.99899e+07 0.0138935
1.99989e+07 0.0138606
2.00078e+07 0.0138277
2.00168e+07 0.0137948
2.00257e+07 0.0137621
2.00347e+07 0.0137294
2.00436e+07 0.0136968
2.00526e+07 0.0136643
2.00615e+07 0.0136319
2.00705e+07 0.0135995
2.00795e+07 0.0135672
2.00884e+07 0.013535
2.00974e+07 0.0135029
2.01063e+07 0.0134709
2.01153e+07 0.0134389
2.01243e+07 0.013407
2.01333e+07 0.0133752
2.01422e+07 0.0133434
2.01512e+07 0.0133118
2.01602e+07 0.0132802
2.01692e+07 0.0132486
2.01782e+07 0.0132172
2.01871e+07 0.0131858
2.01961e+07 0.0131545
2.02051e+07 0.0131233
2.02141e+07 0.0130922
2.02231e+07 0.0130611
2.02321e+07 0.0130301
2.02411e+07 0.0129992
2.02501e+07 0.0129683
2.02591e+07 0.0129376
2.02681e+07 0.0129069
2.02771e+07 0.0128762
2.02861e+07 0.0128457
2.02951e+07 0.0128152
2.03041e+07 0.0127848
2.03131e+07 0.0127545
2.03222e+07 0.0127242
2.03312e+07 0.012694
2.03402e+07 0.0126639
2.03492e+07 0.0126338
2.03582e+07 0.0126039
2.03673e+07 0.0125739
2.03763e+07 0.0125441
2.03853e+07 0.0125143
2.03943e+07 0.0124847
2.04034e+07 0.012455
2.04124e+07 0.0124255
2.04215e+07 0.012396
2.04305e+07 0.0123666
2.04395e+07 0.0123372
2.04486e+07 0.012308
2.04576e+07 0.0122788
2.04667e+07 0.0122496
2.04757e+07 0.0122206
2.04848e+07 0.0121916
2.04938e+07 0.0121627
2.05029e+07 0.0121338
2.05119e+07 0.012105
2.0521e+07 0.0120763
2.05301e+07 0.0120477
2.05391e+07 0.0120191
2.05482e+07 0.0119906
2.05572e+07 0.0119621
2.05663e+07 0.0119338
2.05754e+07 0.0119055
2.05845e+07 0.0118772
2.05935e+07 0.011849
2.06026e+07 0.0118209
2.06117e+07 0.0117929
2.06208e+07 0.0117649
2.06299e+07 0.011737
2.06389e+07 0.0117092
2.0648e+07 0.0116814
2.06571e+07 0.0116537
2.06662e+07 0.0116261
2.06753e+07 0.0115985
2.06844e+07 0.011571
2.06935e+07 0.0115435
2.07026e+07 0.0115162
2.07117e+07 0.0114889
2.07208e+07 0.0114616
2.07299e+07 0.0114344
2.0739e+07 0.0114073
2.07481e+07 0.0113803
2.07572e+07 0.0113533
2.07663e+07 0.0113263
2.07755e+07 0.0112995
2.07846e+07 0.0112727
2.07937e+07 0.0112459
2.08028e+07 0.0112193
2.08119e+07 0.0111927
2.08211e+07 0.0111661
2.08302e+07 0.0111396
2.08393e+07 0.0111132
2.08484e+07 0.0110869
2.08576e+07 0.0110606
2.08667e+07 0.0110343
2.08759e+07 0.0110082
2.0885e+07 0.0109821
2.08941e+07 0.0109561
2.09033e+07 0.0109301
2.09124e+07 0.0109042
2.09216e+07 0.0108784
2.09307e+07 0.0108526
2.09399e+07 0.0108269
2.0949e+07 0.0108012
2.09582e+07 0.0107756
2.09673e+07 0.0107501
2.09765e+07 0.0107246
2.09857e+07 0.0106992
2.09948e+07 0.0106738
2.1004e+07 0.0106485
2.10131e+07 0.0106233
2.10223e+07 0.0105981
2.10315e+07 0.010573
2.10407e+07 0.0105479
2.10498e+07 0.0105229
2.1059e+07 0.010498
2.10682e+07 0.0104731
2.10774e+07 0.0104483
2.10866e+07 0.0104235
2.10957e+07 0.0103988
2.11049e+07 0.0103742
2.11141e+07 0.0103496
2.11233e+07 0.0103251
2.11325e+07 0.0103006
2.11417e+07 0.0102762
2.11509e+07 0.0102518
2.11601e+07 0.0102275
2.11693e+07 0.0102033
2.11785e+07 0.0101791
2.11877e+07 0.010155
2.11969e+07 0.0101309
2.12061e+07 0.0101069
2.12153e+07 0.0100829
2.12245e+07 0.010059
2.12338e+07 0.0100352
2.1243e+07 0.0100114
2.12522e+07 0.00998768
2.12614e+07 0.00996401
2.12706e+07 0.00994039
2.12799e+07 0.00991683
2.12891e+07 0.00989332
2.12983e+07 0.00986987
2.13075e+07 0.00984648
2.13168e+07 0.00982314
2.1326e+07 0.00979986
2.13353e+07 0.00977663
2.13445e+07 0.00975346
2.13537e+07 0.00973034
2.1363e+07 0.00970728
2.13722e+07 0.00968427
2.13815e+07 0.00966132
2.13907e+07 0.00963842
2.14e+07 0.00961557
2.14092e+07 0.00959278
2.14185e+07 0.00957005
2.14277e+07 0.00954736
2.1437e+07 0.00952474
2.14463e+07 0.00950216
2.14555e+07 0.00947964
2.14648e+07 0.00945717
2.1474e+07 0.00943476
2.14833e+07 0.0094124
2.14926e+07 0.00939009
2.15019e+07 0.00936783
2.15111e+07 0.00934563
2.15204e+07 0.00932348
2.15297e+07 0.00930138
2.1539e+07 0.00927933
2.15483e+07 0.00925734
2.15575e+07 0.0092354
2.15668e+07 0.00921351
2.15761e+07 0.00919167
2.15854e+07 0.00916988
2.15947e+07 0.00914815
2.1604e+07 0.00912647
2.16133e+07 0.00910483
2.16226e+07 0.00908325
2.16319e+07 0.00906172
2.16412e+07 0.00904025
2.16505e+07 0.00901882
2.16598e+07 0.00899744
2.16691e+07 0.00897612
2.16784e+07 0.00895484
2.16877e+07 0.00893362
2.16971e+07 0.00891244
2.17064e+07 0.00889132
2.17157e+07 0.00887024
2.1725e+07 0.00884922
2.17343e+07 0.00882824
2.17437e+07 0.00880732
2.1753e+07 0.00878644
2.17623e+07 0.00876562
2.17716e+07 0.00874484
2.1781e+07 0.00872411
2.17903e+07 0.00870343
2.17997e+07 0.0086828
2.1809e+07 0.00866222
2.18183e+07 0.00864169
2.18277e+07 0.00862121
2.1837e+07 0.00860077
2.18464e+07 0.00858039
2.18557e+07 0.00856005
2.18651e+07 0.00853976
2.18744e+07 0.00851951
2.18838e+07 0.00849932
2.18931e+07 0.00847917
2.19025e+07 0.00845907
2.19119e+07 0.00843902
2.19212e+07 0.00841902
2.19306e+07 0.00839906
2.19399e+07 0.00837936
2.19493e+07 0.0083595
2.19587e+07 0.00833969
2.19681e+07 0.00831993
2.19774e+07 0.00830021
2.19868e+07 0.00828054
2.19962e+07 0.00826092
2.20056e+07 0.00824134
2.2015e+07 0.00822181
2.20243e+07 0.00820232
2.20337e+07 0.00818288
2.20431e+07 0.00816349
2.20525e+07 0.00814414
2.20619e+07 0.00812484
2.20713e+07 0.00810559
2.20807e+07 0.00808666
2.20901e+07 0.0080675
2.20995e+07 0.00804838
2.21089e+07 0.00802931
2.21183e+07 0.00801029
2.21277e+07 0.00799131
2.21371e+07 0.00797237
2.21465e+07 0.00795348
2.21559e+07 0.00793464
2.21654e+07 0.00791584
2.21748e+07 0.00789708
2.21842e+07 0.00787837
2.21936e+07 0.0078597
2.2203e+07 0.00784108
2.22125e+07 0.0078225
2.22219e+07 0.00780396
2.22313e+07 0.00778547
2.22408e+07 0.00776702
2.22502e+07 0.00774861
2.22596e+07 0.00773025
2.22691e+07 0.00771193
2.22785e+07 0.00769366
2.22879e+07 0.00767543
2.22974e+07 0.00765724
2.23068e+07 0.00763909
2.23163e+07 0.00762098
2.23257e+07 0.00760292
2.23352e+07 0.0075849
2.23446e+07 0.00756693
2.23541e+07 0.00754899
2.23635e+07 0.0075311
2.2373e+07 0.00751325
2.23825e+07 0.00749545
2.23919e+07 0.00747768
2.24014e+07 0.00745996
2.24109e+07 0.00744228
2.24203e+07 0.00742464
2.24298e+07 0.00740704
2.24393e+07 0.00738948
2.24487e+07 0.00737197
2.24582e+07 0.00735449
2.24677e+07 0.00733706
2.24772e+07 0.00731967
2.24867e+07 0.00730232
2.24961e+07 0.00728501
2.25056e+07 0.00726774
2.25151e+07 0.00725051
2.25246e+07 0.00723333
2.25341e+07 0.00721618
2.25436e+07 0.00719907
2.25531e+07 0.00718201
2.25626e+07 0.00716498
2.25721e+07 0.00714799
2.25816e+07 0.00713105
2.25911e+07 0.00711414
2.26006e+07 0.00709728
2.26101e+07 0.00708045
2.26196e+07 0.00706366
2.26291e+07 0.00704691
2.26387e+07 0.00703021
2.26482e+07 0.00701354
2.26577e+07 0.00699691
2.26672e+07 0.00698032
2.26767e+07 0.00696376
2.26863e+07 0.00694725
2.26958e+07 0.0069306
2.27053e+07 0.00691416
2.27149e+07 0.00689777
2.27244e+07 0.00688141
2.27339e+07 0.00686509
2.27435e+07 0.00684881
2.2753e+07 0.00683257
2.27625e+07 0.00681637
2.27721e+07 0.00680021
2.27816e+07 0.00678408
2.27912e+07 0.00676799
2.28007e+07 0.00675194
2.28103e+07 0.00673593
2.28198e+07 0.00671995
2.28294e+07 0.00670401
2.28389e+07 0.00668795
2.28485e+07 0.00667209
2.28581e+07 0.00665627
2.28676e+07 0.00664048
2.28772e+07 0.00662473
2.28868e+07 0.00660902
2.28963e+07 0.00659335
2.29059e+07 0.00657771
2.29155e+07 0.00656211
2.2925e+07 0.00654654
2.29346e+07 0.00653102
2.29442e+07 0.00651553
2.29538e+07 0.00650007
2.29634e+07 0.00648466
2.29729e+07 0.00646928
2.29825e+07 0.00645393
2.29921e+07 0.00643862
2.30017e+07 0.00642335
2.30113e+07 0.00640812
2.30209e+07 0.00639292
2.30305e+07 0.00637775
2.30401e+07 0.00636262
2.30497e+07 0.00634753
2.30593e+07 0.00633248
2.30689e+07 0.00631747
2.30785e+07 0.00630249
2.30881e+07 0.00628754
2.30977e+07 0.00627264
2.31073e+07 0.00625776
2.3117e+07 0.00624292
2.31266e+07 0.00622812
2.31362e+07 0.00621335
2.31458e+07 0.00619862
2.31554e+07 0.00618392
2.31651e+07 0.00616926
2.31747e+07 0.00615463
2.31843e+07 0.00614003
2.3194e+07 0.00612547
2.32036e+07 0.00611095
2.32132e+07 0.00609645
2.32229e+07 0.006082
2.32325e+07 0.00606757
2.32421e+07 0.00605318
2.32518e+07 0.00603883
2.32614e+07 0.00602451
2.32711e+07 0.00601022
2.32807e+07 0.00599596
2.32904e+07 0.00598174
2.33e+07 0.00596756
2.33097e+07 0.0059534
2.33193e+07 0.00593928
2.3329e+07 0.0059252
2.33387e+07 0.00591114
2.33483e+07 0.00589712
2.3358e+07 0.00588313
2.33677e+07 0.00586918
2.33773e+07 0.00585526
2.3387e+07 0.00584137
2.33967e+07 0.00582751
2.34063e+07 0.00581369
2.3416e+07 0.0057999
2.34257e+07 0.00578614
2.34354e+07 0.00577241
2.34451e+07 0.00575872
2.34547e+07 0.00574506
2.34644e+07 0.00573143
2.34741e+07 0.00571783
2.34838e+07 0.00570427
2.34935e+07 0.00569073
2.35032e+07 0.00567723
2.35129e+07 0.00566377
2.35226e+07 0.00565033
2.35323e+07 0.00563692
2.3542e+07 0.00562355
2.35517e+07 0.00561021
2.35614e+07 0.0055969
2.35711e+07 0.00558362
2.35808e+07 0.00557037
2.35905e+07 0.00555715
2.36003e+07 0.00554397
2.361e+07 0.00553082
2.36197e+07 0.00551769
2.36294e+07 0.0055046
2.36391e+07 0.00549154
2.36489e+07 0.00547851
2.36586e+07 0.00546551
2.36683e+07 0.00545254
2.36781e+07 0.0054396
2.36878e+07 0.00542669
2.36975e+07 0.00541382
2.37073e+07 0.00540097
2.3717e+07 0.00538816
2.37267e+07 0.00537537
2.37365e+07 0.00536262
2.37462e+07 0.0053499
2.3756e+07 0.0053372
2.37657e+07 0.00532454
2.37755e+07 0.00531191
2.37852e+07 0.0052993
2.3795e+07 0.00528727
2.38047e+07 0.00527473
2.38145e+07 0.00526221
2.38243e+07 0.00524973
2.3834e+07 0.00523727
2.38438e+07 0.00522484
2.38536e+07 0.00521244
2.38633e+07 0.00520007
2.38731e+07 0.00518827
2.38829e+07 0.00517596
2.38926e+07 0.00516368
2.39024e+07 0.00515142
2.39122e+07 0.0051392
2.3922e+07 0.005127
2.39318e+07 0.00511483
2.39415e+07 0.00510269
2.39513e+07 0.00509058
2.39611e+07 0.0050785
2.39709e+07 0.00506645
2.39807e+07 0.00505442
2.39905e+07 0.00504242
2.40003e+07 0.00503045
2.40101e+07 0.00501851
2.40199e+07 0.0050066
2.40297e+07 0.00499471
2.40395e+07 0.00498286
2.40493e+07 0.00497103
2.40591e+07 0.00495922
2.40689e+07 0.00494745
2.40787e+07 0.0049357
2.40886e+07 0.00492398
2.40984e+07 0.00491229
2.41082e+07 0.00490063
2.4118e+07 0.00488899
2.41278e+07 0.00487738
2.41377e+07 0.0048658
2.41475e+07 0.00485373
2.41573e+07 0.0048422
2.41672e+07 0.0048307
2.4177e+07 0.00481923
2.41868e+07 0.00480779
2.41967e+07 0.00479637
2.42065e+07 0.00478497
2.42163e+07 0.00477361
2.42262e+07 0.00476227
2.4236e+07 0.00475046
2.42459e+07 0.00473918
2.42557e+07 0.00472792
2.42656e+07 0.00471669
2.42754e+07 0.00470548
2.42853e+07 0.0046943
2.42951e+07 0.00468315
2.4305e+07 0.00467203
2.43149e+07 0.00466093
2.43247e+07 0.00464985
2.43346e+07 0.0046388
2.43445e+07 0.00462778
2.43543e+07 0.00461679
2.43642e+07 0.00460582
2.43741e+07 0.00459487
2.43839e+07 0.00458395
2.43938e+07 0.00457306
2.44037e+07 0.00456219
2.44136e+07 0.00455135
2.44235e+07 0.00454053
2.44333e+07 0.00452974
2.44432e+07 0.00451898
2.44531e+07 0.00450824
2.4463e+07 0.00449752
2.44729e+07 0.00448683
2.44828e+07 0.00447617
2.44927e+07 0.00446553
2.45026e+07 0.00445492
2.45125e+07 0.00444433
2.45224e+07 0.00443377
2.45323e+07 0.00442323
2.45422e+07 0.00441272
2.45521e+07 0.00440224
2.4562e+07 0.00439177
2.45719e+07 0.00438134
2.45819e+07 0.00437092
2.45918e+07 0.00436054
2.46017e+07 0.00435017
2.46116e+07 0.00433983
2.46215e+07 0.00432952
2.46315e+07 0.00431923
2.46414e+07 0.00430896
2.46513e+07 0.00429872
2.46613e+07 0.0042885
2.46712e+07 0.0042783
2.46811e+07 0.00426813
2.46911e+07 0.00425798
2.4701e+07 0.00424786
2.47109e+07 0.00423776
2.47209e+07 0.00422769
2.47308e+07 0.00421763
2.47408e+07 0.00420761
2.47507e+07 0.0041976
2.47607e+07 0.00418762
2.47706e+07 0.00417766
2.47806e+07 0.00416773
2.47905e+07 0.00415782
2.48005e+07 0.00414793
2.48105e+07 0.00413807
2.48204e+07 0.00412822
2.48304e+07 0.00411841
2.48404e+07 0.00410861
2.48503e+07 0.00409884
2.48603e+07 0.00408909
2.48703e+07 0.00407936
2.48802e+07 0.00406966
2.48902e+07 0.00405998
2.49002e+07 0.00405032
2.49102e+07 0.00404068
2.49202e+07 0.00403107
